epoch,depth,error
2457660.4628399,-0.07170
2457660.4636271,-0.07467
2457660.4652014,-0.07163
2457660.4659883,-0.06676
2457660.4667753,-0.07254
2457660.4675623,-0.06236
2457660.4683493,-0.06773
2457660.4691363,-0.07170
2457660.4699236,-0.07566
2457660.4707104,-0.06770
2457660.4714975,-0.07115
2457660.4722847,-0.07780
2457660.4730718,-0.06979
2457660.4754328,-0.07237
2457660.4765973,-0.07808
2457660.4773822,-0.06974
2457660.4781716,-0.06416
2457660.4789563,-0.07119
2457660.4797433,-0.06867
2457660.4813199,-0.06603
2457660.4828913,-0.07764
2457660.4836810,-0.07075
2457660.4852550,-0.06787
2457660.4868267,-0.07089
2457660.4876137,-0.06502
2457660.4892480,-0.06621
2457660.4900328,-0.07104
2457660.4924519,-0.07634
2457660.4932389,-0.07495
2457660.4940279,-0.07002
2457660.4948132,-0.07610
2457660.4963874,-0.07507
2457660.4976101,-0.07526
2457660.4983956,-0.07379
2457660.4991826,-0.07315
2457660.4999697,-0.06685
2457660.5007568,-0.07201
2457660.5023308,-0.07957
2457660.5031178,-0.06891
2457660.5062660,-0.06955
2457660.5070530,-0.07517
2457660.5078400,-0.07051
2457660.5086270,-0.07107
2457660.5094140,-0.07012
2457660.5102012,-0.07076
2457660.5109882,-0.07006
2457660.5117752,-0.06947
2457660.5125622,-0.07119
2457660.5133493,-0.06938
2457660.5141363,-0.06713
2457660.5164973,-0.06994
2457660.5192353,-0.08199
2457660.5200236,-0.06882
2457660.5208109,-0.08404
2457660.5216550,-0.07346
2457660.5224435,-0.07466
2457660.5232306,-0.07527
2457660.5240176,-0.06780
2457660.5248045,-0.06925
2457660.5255914,-0.08532
2457660.5263785,-0.08133
2457660.5271661,-0.07560
2457660.5279531,-0.06768
2457660.5287406,-0.06857
2457660.5295275,-0.08088
2457660.5303147,-0.08018
2457660.5311019,-0.07403
2457660.5318883,-0.06674
2457660.5326759,-0.07264
2457660.5334628,-0.07515
2457660.5342500,-0.07808
2457660.5350370,-0.07489
2457660.5358241,-0.07561
2457660.5366113,-0.07666
2457660.5373990,-0.07807
2457660.5381860,-0.08115
2457660.5393512,-0.07275
2457660.5401382,-0.06997
2457660.5409218,-0.07587
2457660.5417089,-0.07237
2457660.5424959,-0.08050
2457660.5432829,-0.07420
2457660.5440699,-0.07041
2457660.5448569,-0.07295
2457660.5456441,-0.07347
2457660.5464311,-0.07693
2457660.5472181,-0.07663
2457660.5480047,-0.08161
2457660.5487922,-0.07715
2457660.5495791,-0.07451
2457660.5503663,-0.07865
2457660.5511535,-0.07398
2457660.5519403,-0.08860
2457660.5527273,-0.07764
2457660.5535148,-0.08249
2457660.5543015,-0.07968
2457660.5550884,-0.08228
2457660.5558755,-0.08356
2457660.5574494,-0.08266
2457660.5582366,-0.08346
2457660.5590234,-0.09214
2457660.5601973,-0.09786
2457660.5609875,-0.09645
2457660.5617745,-0.09972
2457660.5625612,-0.09312
2457660.5641356,-0.09796
2457660.5649225,-0.09630
2457660.5657097,-0.10080
2457660.5672833,-0.10194
2457660.5680706,-0.10072
2457660.5688576,-0.09986
2457660.5704318,-0.10403
2457660.5720058,-0.10550
2457660.5727931,-0.10135
2457660.5735801,-0.10808
2457660.5759410,-0.10543
2457660.5767281,-0.11019
2457660.5775149,-0.09867
2457660.5783022,-0.10222
2457660.5790891,-0.10349
2457660.5810486,-0.10230
2457660.5818362,-0.10708
2457660.5826267,-0.10204
2457660.5834265,-0.10403
2457660.5842251,-0.10145
2457660.5850240,-0.10866
2457660.5858225,-0.10310
2457660.5866211,-0.09981
2457660.5874198,-0.10258
2457660.5882184,-0.10390
2457660.5890169,-0.10573
2457660.5898159,-0.10072
2457660.5906147,-0.10218
2457660.5914135,-0.10479
2457660.5922124,-0.10621
2457660.5930109,-0.10378
2457660.5938095,-0.10387
2457660.5946082,-0.10622
2457660.5954068,-0.09900
2457660.5962054,-0.10188
2457660.5970039,-0.10431
2457660.5978025,-0.10121
2457660.5986016,-0.10080
2457660.5994000,-0.10544
2457660.6001985,-0.10883
2457660.6009973,-0.10531
2457660.6021897,-0.09946
2457660.6029880,-0.10220
2457660.6037867,-0.09595
2457660.6045850,-0.10340
2457660.6053839,-0.10252
2457660.6061826,-0.10630
2457660.6069813,-0.09908
2457660.6077795,-0.10527
2457660.6085778,-0.10011
2457660.6093757,-0.10522
2457660.6101744,-0.10365
2457660.6110308,-0.10559
2457660.6118207,-0.09878
2457660.6126160,-0.10263
2457660.6134144,-0.10106
2457660.6149891,-0.10735
2457660.6157759,-0.09957
2457660.6165627,-0.10000
2457660.6173500,-0.10177
2457660.6181368,-0.09876
2457660.6189238,-0.10174
2457660.6204980,-0.10000
2457660.6212850,-0.10724
2457660.6220723,-0.09938
2457660.6232441,-0.10271
2457660.6240284,-0.09821
2457660.6248154,-0.10635
