epoch,depth,error
2457759.39468,1.412,0.001
2457759.39544,1.411,0.001
2457759.39620,1.412,0.001
2457759.39697,1.413,0.001
2457759.39773,1.411,0.001
2457759.39850,1.413,0.001
2457759.39927,1.410,0.001
2457759.40003,1.411,0.001
2457759.40080,1.411,0.001
2457759.40156,1.410,0.001
2457759.40233,1.410,0.001
2457759.40309,1.410,0.001
2457759.40385,1.412,0.001
2457759.40463,1.413,0.001
2457759.40539,1.411,0.001
2457759.40616,1.415,0.001
2457759.40692,1.411,0.001
2457759.40769,1.410,0.001
2457759.40845,1.412,0.001
2457759.40921,1.408,0.001
2457759.40998,1.412,0.001
2457759.41075,1.411,0.001
2457759.41152,1.411,0.001
2457759.41228,1.409,0.001
2457759.41304,1.408,0.001
2457759.41381,1.410,0.001
2457759.41457,1.411,0.001
2457759.41534,1.410,0.001
2457759.41610,1.413,0.001
2457759.41686,1.414,0.001
2457759.41763,1.411,0.001
2457759.41840,1.413,0.001
2457759.41917,1.413,0.001
2457759.41993,1.411,0.001
2457759.42069,1.414,0.001
2457759.42146,1.411,0.001
2457759.42222,1.412,0.001
2457759.42299,1.411,0.001
2457759.42375,1.409,0.001
2457759.42451,1.412,0.001
2457759.42529,1.409,0.001
2457759.42605,1.412,0.001
2457759.42682,1.410,0.001
2457759.42758,1.402,0.001
2457759.42834,1.407,0.001
2457759.42911,1.409,0.001
2457759.42987,1.412,0.001
2457759.43064,1.406,0.001
2457759.43140,1.414,0.001
2457759.43216,1.412,0.001
2457759.43293,1.410,0.001
2457759.43370,1.411,0.001
2457759.43447,1.411,0.001
2457759.43523,1.412,0.001
2457759.43600,1.411,0.001
2457759.43676,1.409,0.001
2457759.43752,1.411,0.001
2457759.43830,1.410,0.001
2457759.43906,1.406,0.001
2457759.43983,1.409,0.001
2457759.44059,1.410,0.001
2457759.44135,1.406,0.001
2457759.44213,1.406,0.001
2457759.44289,1.408,0.001
2457759.44366,1.412,0.001
2457759.44442,1.408,0.001
2457759.44519,1.412,0.001
2457759.44596,1.410,0.001
2457759.44672,1.398,0.001
2457759.44749,1.405,0.001
2457759.44825,1.407,0.001
2457759.44902,1.406,0.001
2457759.44979,1.405,0.001
2457759.45056,1.410,0.001
2457759.45132,1.401,0.001
2457759.45208,1.395,0.001
2457759.45285,1.404,0.001
2457759.45362,1.395,0.001
2457759.45439,1.420,0.001
2457759.45515,1.401,0.001
2457759.45591,1.399,0.001
2457759.45669,1.401,0.001
2457759.45745,1.388,0.001
2457759.45822,1.400,0.001
2457759.45898,1.400,0.001
2457759.45975,1.393,0.001
2457759.46052,1.393,0.001
2457759.46128,1.385,0.001
2457759.46205,1.393,0.001
2457759.46281,1.394,0.001
2457759.46359,1.388,0.001
2457759.46435,1.388,0.001
2457759.46512,1.383,0.001
2457759.46588,1.377,0.001
2457759.46664,1.366,0.001
2457759.46741,1.370,0.001
2457759.46817,1.387,0.001
2457759.46894,1.380,0.001
2457759.46971,1.389,0.001
2457759.47047,1.382,0.001
2457759.47124,1.380,0.001
2457759.47200,1.377,0.001
2457759.47277,1.380,0.001
2457759.47353,1.378,0.001
2457759.47429,1.382,0.001
2457759.47506,1.380,0.001
2457759.47583,1.384,0.001
2457759.47660,1.383,0.001
2457759.47736,1.385,0.001
2457759.47813,1.381,0.001
2457759.47889,1.381,0.001
2457759.47965,1.371,0.001
2457759.48042,1.386,0.001
2457759.48119,1.386,0.001
2457759.48196,1.383,0.001
2457759.48272,1.376,0.001
2457759.48348,1.387,0.001
2457759.48425,1.380,0.001
2457759.48501,1.381,0.001
2457759.48578,1.385,0.001
2457759.48654,1.383,0.001
2457759.48730,1.383,0.001
2457759.48808,1.384,0.001
2457759.48884,1.386,0.001
2457759.48961,1.381,0.001
2457759.49037,1.378,0.001
2457759.49113,1.384,0.001
2457759.49190,1.408,0.001
2457759.49266,1.384,0.001
2457759.49343,1.379,0.001
2457759.49420,1.382,0.001
2457759.49497,1.395,0.001
2457759.49573,1.379,0.001
2457759.49649,1.384,0.001
2457759.49726,1.394,0.001
2457759.49802,1.382,0.001
2457759.49878,1.385,0.001
2457759.49956,1.376,0.001
2457759.50032,1.384,0.001
2457759.50109,1.385,0.001
2457759.50185,1.383,0.001
