epoch,depth,error
2458007.660532,0.016178,0.000050
2458007.661435,0.016153,0.000050
2458007.662326,0.016187,0.000052
2458007.663171,0.016199,0.000053
2458007.664086,0.016187,0.000054
2458007.664988,0.016104,0.000054
2458007.665914,0.016266,0.000053
2458007.666840,0.016224,0.000053
2458007.667731,0.015995,0.000053
2458007.668657,0.016101,0.000053
2458007.669641,0.016237,0.000053
2458007.670521,0.016369,0.000056
2458007.671400,0.016238,0.000056
2458007.672280,0.016291,0.000056
2458007.673137,0.016325,0.000055
2458007.674005,0.016273,0.000055
2458007.674850,0.016175,0.000054
2458007.675706,0.016448,0.000055
2458007.676562,0.016547,0.000055
2458007.677419,0.016462,0.000055
2458007.678275,0.016406,0.000054
2458007.679132,0.016609,0.000055
2458007.679988,0.016513,0.000054
2458007.680845,0.016404,0.000054
2458007.681701,0.016416,0.000054
2458007.682546,0.016305,0.000055
2458007.683414,0.016446,0.000055
2458007.684259,0.016455,0.000056
2458007.685116,0.016569,0.000056
2458007.685972,0.016534,0.000057
2458007.686829,0.016514,0.000056
2458007.687685,0.016398,0.000058
2458007.688542,0.016431,0.000059
2458007.689410,0.016549,0.000058
2458007.690255,0.016546,0.000060
2458007.691123,0.016507,0.000060
2458007.691979,0.016192,0.000061
2458007.692847,0.016390,0.000063
2458007.693692,0.016373,0.000063
2458007.694560,0.016304,0.000064
2458007.695417,0.016174,0.000066
2458007.696273,0.016452,0.000066
2458007.697130,0.016359,0.000066
2458007.697998,0.016232,0.000066
2458007.698854,0.016325,0.000065
2458007.699711,0.016027,0.000066
2458007.700567,0.016226,0.000066
2458007.701424,0.016264,0.000067
2458007.702280,0.016142,0.000068
2458007.703137,0.016108,0.000070
2458007.703993,0.015916,0.000071
2458007.704850,0.016103,0.000071
2458007.705706,0.015937,0.000072
2458007.706562,0.016024,0.000072
2458007.707419,0.016202,0.000074
2458007.708275,0.015984,0.000076
2458007.709132,0.016086,0.000077
2458007.709988,0.016118,0.000075
2458007.710845,0.016157,0.000075
2458007.711701,0.015984,0.000076
2458007.712558,0.015797,0.000076
2458007.713426,0.016096,0.000076
2458007.714282,0.016139,0.000075
2458007.715139,0.016216,0.000074
2458007.715984,0.016222,0.000073
2458007.716840,0.016079,0.000073
2458007.717708,0.016087,0.000074
2458007.718565,0.015833,0.000074
2458007.719421,0.016016,0.000077
2458007.720278,0.015975,0.000076
2458007.721146,0.015924,0.000076
2458007.722002,0.016091,0.000076
2458007.722859,0.016108,0.000075
2458007.723727,0.016106,0.000075
2458007.724583,0.015932,0.000076
2458007.725440,0.015863,0.000077
2458007.726308,0.016019,0.000078
2458007.727164,0.016072,0.000078
2458007.728021,0.015864,0.000079
2458007.728877,0.015839,0.000081
2458007.729734,0.015867,0.000082
2458007.730590,0.015844,0.000085
2458007.731447,0.016036,0.000085
2458007.732303,0.015873,0.000083
2458007.733160,0.015904,0.000085
2458007.734028,0.015783,0.000085
2458007.734884,0.015629,0.000088
2458007.735752,0.015841,0.000094
2458007.736609,0.015782,0.000095
2458007.737465,0.015871,0.000091
2458007.738333,0.015715,0.000090
2458007.739190,0.015722,0.000097
2458007.740058,0.015803,0.000092
2458007.740914,0.015872,0.000094
2458007.741782,0.015497,0.000093
2458007.742639,0.015389,0.000178
