epoch,depth,error
2458406.58188,3.170,0.002
2458406.58278,3.159,0.002
2458406.58370,3.159,0.002
2458406.58459,3.163,0.002
2458406.58551,3.156,0.002
2458406.58641,3.160,0.002
2458406.58730,3.159,0.002
2458406.58821,3.161,0.002
2458406.58911,3.165,0.002
2458406.59001,3.164,0.002
2458406.59091,3.162,0.002
2458406.59182,3.165,0.002
2458406.59272,3.159,0.002
2458406.59362,3.163,0.002
2458406.59453,3.157,0.002
2458406.59543,3.164,0.002
2458406.59633,3.161,0.002
2458406.59725,3.163,0.002
2458406.59816,3.163,0.002
2458406.59909,3.160,0.002
2458406.59999,3.162,0.002
2458406.60089,3.159,0.002
2458406.60178,3.166,0.002
2458406.60270,3.158,0.002
2458406.60360,3.160,0.002
2458406.60451,3.154,0.002
2458406.60541,3.159,0.002
2458406.60631,3.151,0.002
2458406.60721,3.157,0.002
2458406.60811,3.148,0.002
2458406.60902,3.154,0.002
2458406.60992,3.160,0.002
2458406.61081,3.147,0.002
2458406.61172,3.144,0.002
2458406.61262,3.148,0.002
2458406.61352,3.139,0.002
2458406.61442,3.145,0.002
2458406.61532,3.139,0.002
2458406.61623,3.135,0.002
2458406.61713,3.137,0.002
2458406.61803,3.138,0.002
2458406.61894,3.138,0.002
2458406.61984,3.133,0.002
2458406.62074,3.126,0.002
2458406.62163,3.139,0.002
2458406.62253,3.139,0.002
2458406.62343,3.129,0.002
2458406.62433,3.136,0.002
2458406.62522,3.128,0.002
2458406.62612,3.129,0.002
2458406.62703,3.126,0.002
2458406.62793,3.134,0.002
2458406.62883,3.133,0.002
2458406.62972,3.132,0.002
2458406.63063,3.133,0.002
2458406.63152,3.135,0.002
2458406.63242,3.132,0.002
2458406.63331,3.133,0.002
2458406.63421,3.132,0.002
2458406.63510,3.129,0.002
2458406.63600,3.135,0.002
2458406.63690,3.130,0.002
2458406.63779,3.131,0.002
2458406.63869,3.135,0.002
2458406.63958,3.130,0.002
2458406.64138,3.131,0.003
2458406.64228,3.134,0.003
2458406.64318,3.126,0.003
2458406.64498,3.135,0.003
2458406.64588,3.127,0.003
2458406.64678,3.134,0.004
2458406.64859,3.128,0.004
2458406.64950,3.136,0.004
2458406.65041,3.137,0.005
2458406.65133,3.130,0.005
