JDHEL V-C s1 V-K1 s2 V-K2 s3 C1-K1 s4 C1-K2 s5 K1-K2 s6 HELCOR AIRMASS
2457127.7746505 -0.48419 0.01030 -2.10641 0.03833 -1.71941 0.02505 -1.62222 0.03885 -1.23522 0.02584 0.38700 0.04506 0.0008926 1.9217
2457127.7754071 -0.48239 0.00833 -2.09219 0.02894 -1.77508 0.02055 -1.60979 0.02941 -1.29269 0.02120 0.31710 0.03490 0.0008927 1.9136
2457127.7761636 -0.46127 0.00914 -2.11488 0.03474 -1.74126 0.02310 -1.65361 0.03520 -1.27999 0.02378 0.37362 0.04110 0.0008927 1.9056
2457127.7769202 -0.47653 0.01043 -2.10149 0.03837 -1.76193 0.02640 -1.62496 0.03889 -1.28540 0.02716 0.33956 0.04583 0.0008927 1.8977
2457127.7776768 -0.48678 0.01117 -2.06390 0.03865 -1.77581 0.02842 -1.57711 0.03930 -1.28903 0.02929 0.28809 0.04720 0.0008928 1.8898
2457127.7784335 -0.46476 0.01098 -2.08897 0.03906 -1.78732 0.02747 -1.62422 0.03964 -1.32256 0.02830 0.30165 0.04696 0.0008928 1.8820
2457127.7791899 -0.46602 0.01196 -2.08772 0.04210 -1.78846 0.03148 -1.62170 0.04272 -1.32244 0.03230 0.29925 0.05170 0.0008929 1.8743
2457127.7799464 -0.49024 0.01418 -2.06532 0.05125 -1.79504 0.03595 -1.57508 0.05209 -1.30479 0.03714 0.27028 0.06168 0.0008929 1.8666
2457127.7807031 -0.48298 0.01078 99.99999 9.99999 -1.76908 0.02855 99.99999 9.99999 -1.28610 0.02929 99.99999 9.99999 0.0008929 1.8591
2457127.7814600 -0.45986 0.00892 -2.11460 0.03161 -1.78012 0.02264 -1.65475 0.03207 -1.32027 0.02328 0.33448 0.03823 0.0008930 1.8515
2457127.7822166 -0.48191 0.00700 -2.07163 0.02361 -1.75015 0.01656 -1.58972 0.02399 -1.26824 0.01710 0.32148 0.02830 0.0008930 1.8441
2457127.7829730 -0.46843 0.00782 -2.08586 0.02759 -1.71903 0.01886 -1.61743 0.02800 -1.25060 0.01945 0.36683 0.03284 0.0008930 1.8367
2457127.7837296 -0.47221 0.00791 -2.12091 0.02837 -1.73154 0.01964 -1.64870 0.02876 -1.25933 0.02020 0.38937 0.03391 0.0008931 1.8293
2457127.7844861 -0.47153 0.00710 99.99999 9.99999 -1.69226 0.01590 99.99999 9.99999 -1.22072 0.01649 99.99999 9.99999 0.0008931 1.8221
2457127.7852427 -0.48558 0.00673 -2.11114 0.02336 -1.72926 0.01557 -1.62556 0.02372 -1.24368 0.01611 0.38188 0.02756 0.0008931 1.8149
2457127.7859991 -0.48501 0.00635 -2.06331 0.02021 -1.72787 0.01491 -1.57830 0.02056 -1.24287 0.01539 0.33544 0.02459 0.0008932 1.8077
2457127.7867556 -0.47635 0.00563 -2.10683 0.01872 -1.75284 0.01306 -1.63048 0.01904 -1.27648 0.01351 0.35400 0.02239 0.0008932 1.8006
2457127.7875122 -0.47441 0.00499 -2.08625 0.01585 -1.74313 0.01132 -1.61184 0.01612 -1.26872 0.01170 0.34312 0.01906 0.0008932 1.7936
2457127.7882688 -0.47482 0.00432 -2.07319 0.01289 -1.74519 0.00996 -1.59836 0.01315 -1.27037 0.01029 0.32800 0.01592 0.0008933 1.7866
2457127.7890253 -0.46901 0.00422 -2.09390 0.01405 -1.75126 0.00961 -1.62489 0.01426 -1.28226 0.00992 0.34263 0.01667 0.0008933 1.7797
2457127.7897819 -0.47275 0.00374 -2.07314 0.01136 -1.76081 0.00839 -1.60039 0.01157 -1.28805 0.00867 0.31234 0.01379 0.0008934 1.7729
2457127.7912950 -0.47948 0.00325 -2.05142 0.00954 -1.77099 0.00720 -1.57193 0.00971 -1.29150 0.00742 0.28043 0.01164 0.0008934 1.7593
2457127.7920514 -0.46802 0.00345 -2.05294 0.01021 -1.77193 0.00777 -1.58491 0.01039 -1.30391 0.00801 0.28100 0.01251 0.0008935 1.7527
2457127.7928080 -0.47141 0.00343 -2.06689 0.01016 -1.76157 0.00761 -1.59548 0.01035 -1.29017 0.00786 0.30531 0.01238 0.0008935 1.7460
2457127.7935645 -0.47338 0.00326 99.99999 9.99999 -1.76162 0.00716 99.99999 9.99999 -1.28824 0.00739 99.99999 9.99999 0.0008935 1.7395
2457127.7943209 -0.46752 0.00316 -2.05737 0.00935 -1.74817 0.00682 -1.58985 0.00951 -1.28065 0.00704 0.30920 0.01127 0.0008936 1.7330
2457127.7950776 -0.47415 0.00388 -2.07007 0.01220 -1.76656 0.00879 -1.59592 0.01240 -1.29240 0.00906 0.30352 0.01469 0.0008936 1.7265
2457127.7958342 -0.46631 0.00410 -2.07267 0.01299 -1.74842 0.00930 -1.60636 0.01320 -1.28211 0.00960 0.32425 0.01562 0.0008936 1.7201
2457127.7965908 -0.47946 0.00579 -2.01009 0.01771 -1.78464 0.01365 -1.53062 0.01806 -1.30518 0.01411 0.22545 0.02189 0.0008937 1.7137
2457127.7973474 -0.46581 0.00501 -2.06356 0.01649 -1.76770 0.01202 -1.59775 0.01675 -1.30189 0.01238 0.29585 0.02000 0.0008937 1.7074
2457127.7981039 -0.47392 0.00915 99.99999 9.99999 -1.68601 0.02075 99.99999 9.99999 -1.21209 0.02148 99.99999 9.99999 0.0008938 1.7012
2457127.7988605 -0.45930 0.00519 -2.05790 0.01697 -1.73650 0.01236 -1.59860 0.01722 -1.27720 0.01271 0.32140 0.02055 0.0008938 1.6950
2457127.7996170 -0.46714 0.00708 -2.09400 0.02380 -1.73893 0.01727 -1.62686 0.02418 -1.27179 0.01778 0.35507 0.02886 0.0008938 1.6889
2457127.8003738 -0.46628 0.00872 -2.07115 0.02891 -1.62653 0.01931 -1.60487 0.02940 -1.16025 0.02003 0.44462 0.03407 0.0008939 1.6828
2457127.8011304 -0.45493 0.00688 -2.13187 0.02322 -1.74162 0.01629 -1.67694 0.02359 -1.28669 0.01682 0.39025 0.02783 0.0008939 1.6767
2457127.8018869 -0.48200 0.00456 -2.04504 0.01385 -1.76287 0.01069 -1.56304 0.01413 -1.28088 0.01104 0.28216 0.01712 0.0008939 1.6707
2457127.8026435 -0.45767 0.00737 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 0.0008940 1.6648
2457127.8034000 -0.45333 0.00943 -1.99714 0.03066 -1.75681 0.02366 -1.54381 0.03121 -1.30348 0.02436 0.24033 0.03801 0.0008940 1.6589
2457127.8041566 -0.45539 0.00805 -2.10293 0.02774 -1.77761 0.02013 -1.64754 0.02817 -1.32222 0.02073 0.32531 0.03368 0.0008940 1.6531
2457127.8049132 -0.45932 0.00469 -2.07236 0.01509 -1.73597 0.01087 -1.61304 0.01533 -1.27665 0.01120 0.33639 0.01820 0.0008941 1.6473
2457127.8056697 -0.46532 0.00632 -2.08713 0.02078 -1.73014 0.01552 -1.62180 0.02110 -1.26481 0.01595 0.35699 0.02542 0.0008941 1.6415
2457127.8064263 -0.48255 0.00562 -2.06278 0.01816 -1.73489 0.01312 -1.58024 0.01849 -1.25234 0.01358 0.32790 0.02196 0.0008941 1.6358
2457127.8071829 -0.45837 0.00824 -2.02132 0.02713 -1.74920 0.02081 -1.56296 0.02755 -1.29084 0.02135 0.27212 0.03353 0.0008942 1.6302
2457127.8079394 -0.47426 0.00473 -2.05569 0.01499 -1.77174 0.01140 -1.58142 0.01523 -1.29748 0.01171 0.28394 0.01842 0.0008942 1.6245
2457127.8086960 -0.46178 0.01005 -2.06306 0.03515 -1.72444 0.02548 -1.60128 0.03564 -1.26266 0.02615 0.33862 0.04264 0.0008943 1.6190
2457127.8094526 -0.46009 0.00808 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 0.0008943 1.6135
2457127.8102091 -0.46954 0.00896 -2.02704 0.02831 -1.76849 0.02232 -1.55750 0.02885 -1.29895 0.02300 0.25855 0.03536 0.0008943 1.6080
2457127.8109657 -0.46601 0.00499 -2.07218 0.01604 -1.77665 0.01215 -1.60617 0.01629 -1.31064 0.01248 0.29553 0.01970 0.0008944 1.6026
2457127.8117222 -0.46260 0.00371 -2.05778 0.01125 -1.76535 0.00833 -1.59518 0.01144 -1.30275 0.00859 0.29242 0.01365 0.0008944 1.5972
2457127.8124789 -0.46899 0.00416 -2.06420 0.01270 -1.75681 0.00970 -1.59521 0.01290 -1.28782 0.00996 0.30739 0.01559 0.0008944 1.5918
2457127.8132355 -0.46357 0.00433 -2.08632 0.01367 -1.70802 0.00919 -1.62275 0.01389 -1.24445 0.00952 0.37830 0.01608 0.0008945 1.5865
2457127.8139921 -0.46262 0.00527 -2.05950 0.01637 -1.77779 0.01251 -1.59688 0.01664 -1.31517 0.01286 0.28171 0.02014 0.0008945 1.5813
2457127.8147486 -0.47464 0.00608 -2.06011 0.01973 -1.73637 0.01447 -1.58548 0.02005 -1.26173 0.01490 0.32374 0.02397 0.0008945 1.5761
2457127.8155052 -0.46086 0.00440 -2.10674 0.01417 -1.70270 0.00973 -1.64587 0.01437 -1.24183 0.01004 0.40404 0.01679 0.0008946 1.5709
2457127.8162620 -0.46745 0.00379 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 0.0008946 1.5658
2457127.8170185 -0.46262 0.00388 -2.06837 0.01178 -1.72169 0.00833 -1.60575 0.01199 -1.25907 0.00862 0.34668 0.01407 0.0008946 1.5607
2457127.8177751 -0.46399 0.00325 -2.04467 0.00919 -1.74156 0.00675 -1.58067 0.00936 -1.27756 0.00699 0.30311 0.01108 0.0008947 1.5557
2457127.8185316 -0.46586 0.00258 -2.06216 0.00721 -1.75735 0.00521 -1.59630 0.00734 -1.29149 0.00539 0.30481 0.00863 0.0008947 1.5507
2457127.8192882 -0.46595 0.00257 -2.04628 0.00699 -1.74872 0.00509 -1.58033 0.00713 -1.28277 0.00528 0.29756 0.00838 0.0008948 1.5457
2457127.8200448 -0.46831 0.00248 -2.04895 0.00679 -1.73910 0.00488 -1.58063 0.00692 -1.27079 0.00506 0.30984 0.00810 0.0008948 1.5408
2457127.8208013 -0.46945 0.00286 -2.04776 0.00795 -1.75899 0.00575 -1.57830 0.00811 -1.28954 0.00596 0.28876 0.00952 0.0008948 1.5359
2457127.8215579 -0.46239 0.00293 -2.06521 0.00816 -1.73461 0.00584 -1.60283 0.00831 -1.27223 0.00606 0.33060 0.00973 0.0008949 1.5311
2457127.8223143 -0.45348 0.00299 -2.05112 0.00847 -1.73031 0.00604 -1.59764 0.00862 -1.27684 0.00624 0.32081 0.01009 0.0008949 1.5263
2457127.8230709 -0.45368 0.00284 -2.05107 0.00818 -1.74282 0.00572 -1.59739 0.00832 -1.28915 0.00591 0.30824 0.00969 0.0008949 1.5215
2457127.8238274 -0.45785 0.00245 -2.05842 0.00679 -1.72715 0.00479 -1.60057 0.00691 -1.26930 0.00496 0.33128 0.00805 0.0008950 1.5168
2457127.8245840 -0.46690 0.00220 -2.05995 0.00574 99.99999 9.99999 -1.59305 0.00585 99.99999 9.99999 99.99999 9.99999 0.0008950 1.5121
2457127.8253404 -0.45812 0.00234 -2.04996 0.00638 -1.73832 0.00457 -1.59183 0.00649 -1.28019 0.00473 0.31164 0.00758 0.0008950 1.5074
2457127.8260970 -0.46236 0.00206 -2.05744 0.00535 -1.74903 0.00390 -1.59508 0.00546 -1.28666 0.00404 0.30841 0.00639 0.0008951 1.5028
2457127.8268535 -0.47448 0.00232 -2.06334 0.00605 -1.74783 0.00454 -1.58886 0.00617 -1.27334 0.00470 0.31551 0.00730 0.0008951 1.4982
2457127.8276101 -0.46298 0.00209 -2.06062 0.00549 -1.73931 0.00386 -1.59764 0.00559 -1.27633 0.00401 0.32131 0.00647 0.0008952 1.4937
2457127.8283667 -0.46606 0.00205 -2.05257 0.00544 -1.74786 0.00381 -1.58650 0.00554 -1.28180 0.00395 0.30470 0.00640 0.0008952 1.4892
2457127.8291232 -0.46970 0.00204 -2.05579 0.00528 -1.74356 0.00376 -1.58609 0.00539 -1.27386 0.00391 0.31223 0.00625 0.0008952 1.4847
2457127.8298800 -0.46474 0.00204 -2.04948 0.00515 -1.74104 0.00382 -1.58474 0.00526 -1.27630 0.00397 0.30843 0.00618 0.0008953 1.4803
2457127.8306365 -0.47218 0.00203 -2.04975 0.00528 -1.74771 0.00378 -1.57756 0.00539 -1.27552 0.00393 0.30204 0.00626 0.0008953 1.4759
2457127.8313933 -0.46039 0.00208 -2.04593 0.00558 -1.75049 0.00399 -1.58554 0.00568 -1.29010 0.00412 0.29543 0.00662 0.0008953 1.4715
2457127.8321498 -0.46531 0.00207 -2.04572 0.00534 -1.75124 0.00398 -1.58040 0.00545 -1.28593 0.00412 0.29447 0.00642 0.0008954 1.4672
2457127.8329063 -0.46656 0.00207 -2.04479 0.00552 -1.74188 0.00392 -1.57823 0.00563 -1.27531 0.00407 0.30291 0.00654 0.0008954 1.4629
2457127.8336629 -0.46402 0.00204 -2.06457 0.00543 -1.74379 0.00389 -1.60055 0.00553 -1.27977 0.00403 0.32078 0.00645 0.0008954 1.4587
2457127.8344195 -0.47096 0.00208 -2.05937 0.00572 -1.74803 0.00398 -1.58840 0.00582 -1.27706 0.00413 0.31134 0.00674 0.0008955 1.4545
2457127.8351760 -0.45709 0.00210 -2.04870 0.00564 -1.73956 0.00392 -1.59162 0.00574 -1.28247 0.00407 0.30914 0.00663 0.0008955 1.4503
2457127.8359326 -0.46633 0.00204 -2.05346 0.00535 -1.74928 0.00382 -1.58713 0.00545 -1.28295 0.00397 0.30418 0.00634 0.0008955 1.4461
2457127.8366890 -0.46988 0.00201 -2.06087 0.00521 -1.74458 0.00370 -1.59099 0.00531 -1.27470 0.00384 0.31629 0.00616 0.0008956 1.4420
2457127.8374455 -0.46530 0.00199 -2.05443 0.00511 -1.73861 0.00364 -1.58913 0.00521 -1.27331 0.00378 0.31582 0.00604 0.0008956 1.4379
2457127.8382021 -0.45845 0.00196 -2.05332 0.00507 -1.73590 0.00359 -1.59488 0.00517 -1.27746 0.00372 0.31742 0.00598 0.0008957 1.4338
2457127.8389588 -0.46401 0.00198 -2.04875 0.00503 -1.73530 0.00355 -1.58474 0.00513 -1.27129 0.00370 0.31345 0.00592 0.0008957 1.4298
2457127.8397154 -0.46526 0.00198 -2.04891 0.00500 -1.73858 0.00364 -1.58365 0.00510 -1.27332 0.00377 0.31033 0.00594 0.0008957 1.4258
2457127.8404720 -0.46526 0.00201 -2.05376 0.00510 -1.73897 0.00366 -1.58851 0.00520 -1.27371 0.00380 0.31479 0.00603 0.0008958 1.4219
2457127.8412284 -0.46170 0.00200 -2.05205 0.00500 -1.73736 0.00364 -1.59035 0.00510 -1.27566 0.00378 0.31469 0.00594 0.0008958 1.4179
2457127.8419849 -0.46275 0.00196 -2.05763 0.00501 -1.74580 0.00359 -1.59488 0.00510 -1.28304 0.00372 0.31184 0.00592 0.0008958 1.4141
2457127.8427412 -0.46796 0.00195 -2.05447 0.00475 -1.74733 0.00354 -1.58651 0.00485 -1.27936 0.00367 0.30714 0.00568 0.0008959 1.4102
2457127.8434978 -0.46840 0.00193 -2.05240 0.00473 -1.74343 0.00348 -1.58400 0.00483 -1.27503 0.00361 0.30898 0.00563 0.0008959 1.4064
2457127.8442543 -0.46260 0.00196 -2.05042 0.00499 -1.73716 0.00347 -1.58781 0.00509 -1.27456 0.00361 0.31326 0.00584 0.0008959 1.4026
2457127.8450109 -0.46364 0.00193 -2.04811 0.00476 -1.74078 0.00348 -1.58447 0.00485 -1.27713 0.00362 0.30734 0.00565 0.0008960 1.3988
2457127.8457677 -0.46571 0.00194 -2.05456 0.00470 -1.73989 0.00347 -1.58885 0.00480 -1.27417 0.00361 0.31468 0.00560 0.0008960 1.3950
2457127.8465244 -0.45961 0.00193 -2.04572 0.00458 -1.73022 0.00343 -1.58610 0.00468 -1.27061 0.00356 0.31550 0.00547 0.0008960 1.3913
2457127.8472810 -0.46957 0.00193 -2.06313 0.00482 99.99999 9.99999 -1.59356 0.00492 99.99999 9.99999 99.99999 9.99999 0.0008961 1.3876
2457127.8480377 -0.46321 0.00190 -2.05206 0.00465 -1.74606 0.00340 -1.58885 0.00475 -1.28285 0.00353 0.30600 0.00552 0.0008961 1.3840
2457127.8487943 -0.46066 0.00193 -2.05058 0.00474 -1.74703 0.00347 -1.58993 0.00483 -1.28637 0.00360 0.30355 0.00563 0.0008962 1.3804
2457127.8495507 -0.46166 0.00196 -2.05626 0.00491 -1.75063 0.00353 -1.59460 0.00501 -1.28897 0.00366 0.30563 0.00581 0.0008962 1.3768
2457127.8503070 -0.46916 0.00194 -2.05085 0.00480 -1.74451 0.00348 -1.58169 0.00490 -1.27535 0.00362 0.30634 0.00569 0.0008962 1.3732
2457127.8510638 -0.46496 0.00194 -2.04650 0.00471 99.99999 9.99999 -1.58154 0.00481 99.99999 9.99999 99.99999 9.99999 0.0008963 1.3697
2457127.8518202 -0.46250 0.00192 -2.05237 0.00454 -1.74251 0.00343 -1.58987 0.00464 -1.28001 0.00356 0.30986 0.00544 0.0008963 1.3662
2457127.8525767 -0.46783 0.00190 -2.05473 0.00455 -1.73627 0.00342 -1.58689 0.00465 -1.26843 0.00355 0.31846 0.00545 0.0008963 1.3627
2457127.8533332 -0.46545 0.00191 -2.05672 0.00464 -1.73813 0.00338 -1.59127 0.00474 -1.27267 0.00351 0.31860 0.00550 0.0008964 1.3592
2457127.8540898 -0.46826 0.00189 -2.05601 0.00458 -1.74673 0.00333 -1.58775 0.00468 -1.27847 0.00346 0.30928 0.00542 0.0008964 1.3558
2457127.8548463 -0.46459 0.00189 -2.05423 0.00454 -1.74365 0.00333 -1.58964 0.00464 -1.27906 0.00346 0.31058 0.00538 0.0008964 1.3524
2457127.8556029 -0.47053 0.00186 -2.06052 0.00428 -1.74065 0.00325 -1.58999 0.00438 -1.27012 0.00338 0.31987 0.00513 0.0008965 1.3490
2457127.8563594 -0.46659 0.00189 -2.06583 0.00445 -1.74321 0.00330 -1.59924 0.00455 -1.27662 0.00343 0.32262 0.00530 0.0008965 1.3457
2457127.8571160 -0.46906 0.00187 -2.05404 0.00432 -1.74913 0.00328 -1.58498 0.00442 -1.28006 0.00341 0.30491 0.00518 0.0008966 1.3424
2457127.8578726 -0.46284 0.00188 -2.05052 0.00440 -1.74420 0.00330 -1.58768 0.00450 -1.28136 0.00343 0.30632 0.00525 0.0008966 1.3391
2457127.8586291 -0.46762 0.00186 -2.05605 0.00421 -1.74912 0.00326 -1.58842 0.00431 -1.28150 0.00339 0.30692 0.00508 0.0008966 1.3358
2457127.8593857 -0.46492 0.00188 -2.05900 0.00446 -1.73726 0.00323 -1.59408 0.00456 -1.27233 0.00336 0.32174 0.00526 0.0008967 1.3326
2457127.8601425 -0.47159 0.00187 -2.05767 0.00430 -1.74481 0.00324 -1.58609 0.00440 -1.27323 0.00338 0.31286 0.00514 0.0008967 1.3294
2457127.8608990 -0.46364 0.00186 -2.04980 0.00432 -1.74135 0.00324 -1.58615 0.00442 -1.27770 0.00336 0.30845 0.00515 0.0008967 1.3262
2457127.8616556 -0.45868 0.00187 -2.05793 0.00438 -1.73007 0.00325 -1.59925 0.00448 -1.27138 0.00338 0.32786 0.00521 0.0008968 1.3230
2457127.8624125 -0.46449 0.00186 -2.04894 0.00422 -1.73371 0.00320 -1.58446 0.00432 -1.26922 0.00333 0.31524 0.00505 0.0008968 1.3199
2457127.8631693 -0.46371 0.00187 -2.05316 0.00431 -1.73664 0.00322 -1.58945 0.00441 -1.27293 0.00335 0.31652 0.00513 0.0008968 1.3168
2457127.8639255 -0.46220 0.00185 -2.05560 0.00433 -1.73929 0.00319 -1.59340 0.00443 -1.27709 0.00331 0.31631 0.00513 0.0008969 1.3137
2457127.8646823 -0.46660 0.00187 -2.05439 0.00422 -1.74569 0.00322 -1.58778 0.00432 -1.27908 0.00336 0.30870 0.00506 0.0008969 1.3107
2457127.8654390 -0.46434 0.00186 -2.05061 0.00423 -1.73362 0.00320 -1.58627 0.00433 -1.26928 0.00333 0.31699 0.00505 0.0008969 1.3076
2457127.8661956 -0.46521 0.00185 -2.06035 0.00422 -1.74568 0.00321 -1.59513 0.00432 -1.28047 0.00334 0.31467 0.00505 0.0008970 1.3046
2457127.8669522 -0.46466 0.00188 -2.05560 0.00432 -1.74096 0.00326 -1.59094 0.00442 -1.27630 0.00339 0.31464 0.00516 0.0008970 1.3016
2457127.8677087 -0.46441 0.00186 -2.05544 0.00428 -1.73621 0.00321 -1.59103 0.00438 -1.27180 0.00334 0.31923 0.00510 0.0008971 1.2987
2457127.8684653 -0.46525 0.00189 -2.05300 0.00434 -1.73248 0.00321 -1.58775 0.00444 -1.26722 0.00334 0.32052 0.00515 0.0008971 1.2957
2457127.8692217 -0.46034 0.00185 -2.05093 0.00422 -1.73307 0.00318 -1.59058 0.00432 -1.27272 0.00331 0.31786 0.00503 0.0008971 1.2928
2457127.8699782 -0.46740 0.00185 -2.06034 0.00422 -1.73552 0.00317 -1.59294 0.00432 -1.26812 0.00330 0.32482 0.00503 0.0008972 1.2899
2457127.8707348 -0.46878 0.00185 -2.05914 0.00424 -1.74398 0.00318 -1.59036 0.00433 -1.27521 0.00331 0.31516 0.00504 0.0008972 1.2871
2457127.8714915 -0.47141 0.00183 -2.06451 0.00415 -1.74036 0.00313 -1.59310 0.00425 -1.26894 0.00326 0.32415 0.00495 0.0008972 1.2842
2457127.8722481 -0.46501 0.00185 -2.06131 0.00426 -1.74271 0.00318 -1.59631 0.00435 -1.27771 0.00331 0.31860 0.00507 0.0008973 1.2814
2457127.8730049 -0.46360 0.00184 -2.05563 0.00417 -1.72626 0.00313 -1.59203 0.00427 -1.26266 0.00326 0.32937 0.00496 0.0008973 1.2786
2457127.8737611 -0.46940 0.00185 -2.05953 0.00424 -1.74168 0.00318 -1.59013 0.00434 -1.27228 0.00330 0.31784 0.00505 0.0008973 1.2759
2457127.8745177 -0.46538 0.00185 -2.06005 0.00415 -1.73670 0.00312 -1.59467 0.00425 -1.27131 0.00325 0.32336 0.00494 0.0008974 1.2731
2457127.8752743 -0.46796 0.00184 -2.05677 0.00422 -1.74449 0.00316 -1.58881 0.00431 -1.27653 0.00328 0.31228 0.00502 0.0008974 1.2704
2457127.8760308 -0.46943 0.00184 -2.05847 0.00410 -1.73602 0.00315 -1.58905 0.00420 -1.26660 0.00328 0.32245 0.00491 0.0008974 1.2677
2457127.8767879 -0.46702 0.00183 -2.05821 0.00419 -1.73917 0.00314 -1.59119 0.00429 -1.27215 0.00327 0.31903 0.00499 0.0008975 1.2650
2457127.8775445 -0.46728 0.00183 -2.04432 0.00409 -1.73603 0.00311 -1.57704 0.00419 -1.26875 0.00324 0.30829 0.00488 0.0008975 1.2623
2457127.8783011 -0.46540 0.00184 -2.03074 0.00407 -1.73761 0.00315 -1.56535 0.00417 -1.27221 0.00328 0.29313 0.00489 0.0008976 1.2597
2457127.8790576 -0.47040 0.00183 -2.04632 0.00412 -1.74629 0.00317 -1.57592 0.00422 -1.27589 0.00330 0.30003 0.00495 0.0008976 1.2571
2457127.8798140 -0.46680 0.00182 -2.04519 0.00396 -1.74263 0.00310 -1.57839 0.00406 -1.27582 0.00323 0.30256 0.00477 0.0008976 1.2545
2457127.8805706 -0.46941 0.00185 -2.05131 0.00424 -1.74300 0.00315 -1.58190 0.00434 -1.27359 0.00328 0.30831 0.00504 0.0008977 1.2519
2457127.8813272 -0.46236 0.00182 -2.04818 0.00407 -1.73770 0.00311 -1.58582 0.00417 -1.27535 0.00323 0.31047 0.00487 0.0008977 1.2494
2457127.8820837 -0.47128 0.00185 -2.04894 0.00409 -1.74327 0.00316 -1.57766 0.00419 -1.27200 0.00329 0.30566 0.00491 0.0008977 1.2469
2457127.8828403 -0.46500 0.00182 -2.06001 0.00415 -1.73970 0.00310 -1.59501 0.00424 -1.27470 0.00323 0.32031 0.00493 0.0008978 1.2444
2457127.8835968 -0.46466 0.00182 -2.06804 0.00407 -1.73699 0.00311 -1.60338 0.00416 -1.27233 0.00323 0.33104 0.00487 0.0008978 1.2419
2457127.8843533 -0.47471 0.00184 -2.06581 0.00415 -1.74631 0.00313 -1.59110 0.00425 -1.27160 0.00326 0.31950 0.00495 0.0008978 1.2394
2457127.8851099 -0.46985 0.00184 -2.06540 0.00406 -1.74062 0.00314 -1.59555 0.00416 -1.27077 0.00326 0.32478 0.00487 0.0008979 1.2370
2457127.8858664 -0.46551 0.00186 -2.06378 0.00433 -1.73809 0.00317 -1.59828 0.00442 -1.27258 0.00330 0.32570 0.00512 0.0008979 1.2345
2457127.8866230 -0.46700 0.00182 -2.07186 0.00407 -1.74243 0.00313 -1.60485 0.00416 -1.27543 0.00325 0.32943 0.00488 0.0008979 1.2321
